Unique_ID,Class_1_Probability
Candidate_14152,0.44078225
Candidate_48390,0.37222776
Candidate_13045,0.58826506
Candidate_16002,0.583463
Candidate_48297,0.323489
Candidate_51708,0.8368954
Candidate_18269,0.051701862
Candidate_20776,0.15433173
Candidate_51511,0.30454904
Candidate_51039,0.96771026
Candidate_46386,0.21995494
Candidate_25823,0.57252944
Candidate_26060,0.43581998
Candidate_43107,0.3534115
Candidate_8672,0.03546702
Candidate_51611,0.8725963
Candidate_17119,0.25199944
Candidate_12790,0.382102
Candidate_35734,0.4682141
Candidate_34601,0.65811867
Candidate_50052,0.11364128
Candidate_22111,0.4720837
Candidate_25151,0.5041343
Candidate_24675,0.08940189
Candidate_51927,0.41166317
Candidate_13687,0.1071323
Candidate_47533,0.002729958
Candidate_19681,0.49336645
Candidate_53724,0.8606132
Candidate_45189,0.24058662
Candidate_46279,0.6865397
Candidate_32430,0.17630363
Candidate_29007,0.15379716
Candidate_26585,0.6492736
Candidate_25013,0.71152115
Candidate_50324,0.07365841
Candidate_13580,0.32989663
Candidate_35920,0.04583683
Candidate_23072,0.5393392
Candidate_26773,0.72341406
Candidate_17052,0.66945744
Candidate_41662,0.24804497
Candidate_43369,0.473765
Candidate_18447,0.46133476
Candidate_54570,0.82759404
Candidate_31255,0.50156295
Candidate_33460,0.281612
Candidate_54004,0.9354345
Candidate_34962,0.9053361
Candidate_44098,0.15081824
Candidate_42700,0.6087371
Candidate_4959,0.6247549
Candidate_37630,0.53509694
Candidate_46104,0.62956035
Candidate_45940,0.3828497
Candidate_15105,0.17769082
Candidate_44940,0.5821174
Candidate_33236,0.097680114
Candidate_4402,0.9049615
Candidate_15680,0.88382375
Candidate_42025,0.12197793
Candidate_36407,0.011292667
Candidate_6667,0.19566928
Candidate_50396,0.7193866
Candidate_4455,0.0902325
Candidate_15936,0.08088033
Candidate_45437,0.15395276
Candidate_10832,0.90480065
Candidate_28366,0.5096541
Candidate_36621,0.41888377
Candidate_51594,0.31792107
Candidate_38623,0.33399516
Candidate_48588,0.04101159
Candidate_15021,0.26813027
Candidate_31809,0.11619701
Candidate_22384,0.4814129
Candidate_54131,0.66700745
Candidate_36986,0.820383
Candidate_33937,0.6320632
Candidate_7155,0.23815869
Candidate_54347,0.89103186
Candidate_52119,0.5943288
Candidate_50086,0.6145656
Candidate_2590,0.27315095
Candidate_42089,0.18839331
Candidate_39524,0.6355019
Candidate_1126,0.9108134
Candidate_4489,0.56296796
Candidate_31517,0.16776462
Candidate_23609,0.35459787
Candidate_17834,0.25742152
Candidate_4082,0.89052385
Candidate_828,0.9215747
Candidate_14283,0.9259122
Candidate_7349,0.94079655
Candidate_7063,0.73885936
Candidate_3016,0.51526046
Candidate_37813,0.5067506
Candidate_3678,0.74461865
Candidate_6653,0.67460984
Candidate_25009,0.85287124
Candidate_53781,0.5930507
Candidate_31945,0.5382084
Candidate_38562,0.10888461
Candidate_17362,0.33928138
Candidate_27866,0.620362
Candidate_12771,0.89631677
Candidate_37960,0.24723534
Candidate_11574,0.121413805
Candidate_53473,0.7554154
Candidate_27377,0.10298918
Candidate_27261,0.08988371
Candidate_11070,0.47099906
Candidate_32874,0.07073891
Candidate_25279,0.40324712
Candidate_14292,0.89283955
Candidate_34218,0.50670713
Candidate_21020,0.6039956
Candidate_24786,0.6820624
Candidate_23287,0.5299181
Candidate_23601,0.17614003
Candidate_14622,0.582386
Candidate_411,0.18648398
Candidate_53755,0.88885576
Candidate_21336,0.2144024
Candidate_19433,0.5567466
Candidate_26961,0.60703206
Candidate_9844,0.7136264
Candidate_36360,0.51866263
Candidate_51965,0.81017137
Candidate_34975,0.52188855
Candidate_6320,0.86018705
Candidate_19157,0.23324367
Candidate_41429,0.4563269
Candidate_46338,0.36781737
Candidate_38914,0.2599689
Candidate_48381,0.17466842
Candidate_9198,0.70061123
Candidate_37386,0.7005059
Candidate_40761,0.3138247
Candidate_28847,0.60884345
Candidate_25995,0.40866694
Candidate_3719,0.2659351
Candidate_41784,0.70564157
Candidate_46345,0.25271416
Candidate_37473,0.5407218
Candidate_23141,0.7175202
Candidate_29558,0.032746352
Candidate_35989,0.7072992
Candidate_48063,0.6658858
Candidate_30484,0.06385899
Candidate_20696,0.048334986
Candidate_24072,0.012432031
Candidate_12326,0.029036932
Candidate_18598,0.26018488
Candidate_51924,0.6522685
Candidate_28050,0.29601526
Candidate_8396,0.21530601
Candidate_51043,0.96462685
Candidate_26570,0.6224332
Candidate_31267,0.13143222
Candidate_17003,0.016003845
Candidate_6834,0.8905826
Candidate_18303,0.5222182
Candidate_19979,0.5393145
Candidate_22785,0.9098092
Candidate_44967,0.9051998
Candidate_53009,0.91049224
Candidate_53904,0.7269378
Candidate_36540,0.6034135
Candidate_46198,0.45348635
Candidate_3647,0.7705178
Candidate_10727,0.21994357
Candidate_24337,0.37209412
Candidate_31041,0.89586073
Candidate_3911,0.60261947
Candidate_36907,0.5082499
Candidate_16083,0.15840293
Candidate_49656,0.048343044
Candidate_9619,0.08511094
Candidate_45535,0.23596883
Candidate_31614,0.019276109
Candidate_18298,0.08911152
Candidate_5739,0.32556534
Candidate_44238,0.74673206
Candidate_6695,0.7558771
Candidate_27344,0.4798841
Candidate_47868,0.39811155
Candidate_42084,0.22546014
Candidate_17960,0.028267566
Candidate_43429,0.79000527
Candidate_9514,0.34103975
Candidate_22553,0.6636469
Candidate_13550,0.5008555
Candidate_42567,0.09535642
Candidate_700,0.7409976
Candidate_8335,0.94797534
Candidate_1604,0.68444157
Candidate_31120,0.6840344
Candidate_23314,0.50361717
Candidate_10993,0.1991334
Candidate_14462,0.07416015
Candidate_15944,0.6588286
Candidate_25727,0.3104762
Candidate_45546,0.4059884
Candidate_40766,0.6407777
Candidate_15384,0.55447245
Candidate_46274,0.024507085
Candidate_18990,0.03334374
Candidate_16259,0.5812907
Candidate_23514,0.59947026
Candidate_37251,0.06658568
Candidate_24646,0.650104
Candidate_32145,0.8926614
Candidate_53212,0.87553596
Candidate_39717,0.6215407
Candidate_13527,0.7596971
Candidate_34662,0.19822308
Candidate_27107,0.047439706
Candidate_55003,0.92925346
Candidate_10153,0.5429941
Candidate_21430,0.36558372
Candidate_19273,0.8923309
Candidate_8591,0.8338995
Candidate_24008,0.33190453
Candidate_54870,0.51320547
Candidate_38448,0.1927624
Candidate_45689,0.8072574
Candidate_21096,0.26233664
Candidate_35065,0.8572142
Candidate_41261,0.5226321
Candidate_53936,0.19355589
Candidate_36323,0.100871615
Candidate_16621,0.03605193
Candidate_52335,0.3363634
Candidate_5198,0.79266876
Candidate_38147,0.33902317
Candidate_19750,0.22014113
Candidate_23989,0.12546273
Candidate_40878,0.818235
Candidate_2796,0.5223099
Candidate_53676,0.9587465
Candidate_53695,0.2247893
Candidate_5090,0.2429036
Candidate_32978,0.11212289
Candidate_8599,0.7447636
Candidate_31836,0.2987667
Candidate_41965,0.6847311
Candidate_53431,0.79992455
Candidate_30879,0.28470525
Candidate_40919,0.6823668
Candidate_25433,0.5627131
Candidate_39962,0.6291376
Candidate_4877,0.09073196
Candidate_28974,0.62963605
Candidate_7395,0.56779325
Candidate_2518,0.9425543
Candidate_12001,0.46126163
Candidate_7762,0.90432626
Candidate_16715,0.091623016
Candidate_53478,0.95979685
Candidate_44586,0.78840387
Candidate_52014,0.33916813
Candidate_14172,0.0064136623
Candidate_1016,0.26391315
Candidate_5503,0.40764743
Candidate_18110,0.72087395
Candidate_26253,0.75866807
Candidate_40418,0.4031748
Candidate_19086,0.2316522
Candidate_25843,0.7623647
Candidate_23534,0.49063864
Candidate_2559,0.52064824
Candidate_35259,0.55453795
Candidate_53453,0.8857176
Candidate_43989,0.73042876
Candidate_46284,0.24249224
Candidate_39948,0.89918554
Candidate_7279,0.7385367
Candidate_32378,0.39403766
Candidate_15450,0.40784466
Candidate_28977,0.43539304
Candidate_16385,0.26819295
Candidate_23268,0.4787202
Candidate_51142,0.7888921
Candidate_12521,0.33519846
Candidate_51023,0.5332715
Candidate_8332,0.58671784
Candidate_20872,0.37101004
Candidate_53402,0.89784586
Candidate_38,0.61091006
Candidate_45483,0.81852
Candidate_4461,0.9480413
Candidate_15037,0.92689157
Candidate_4321,0.39641076
Candidate_13662,0.008314945
Candidate_3308,0.3626985
Candidate_54948,0.39206696
Candidate_36820,0.046396274
Candidate_427,0.7214841
Candidate_46539,0.50960875
Candidate_43349,0.3604677
Candidate_30074,0.31993294
Candidate_28778,0.17582262
Candidate_38436,0.3649182
Candidate_36649,0.006255708
Candidate_54847,0.95044065
Candidate_19952,0.56357026
Candidate_15036,0.62372637
Candidate_28604,0.25402278
Candidate_45795,0.41463843
Candidate_42207,0.037615523
Candidate_29113,0.29178596
Candidate_1551,0.6149586
Candidate_3384,0.5259899
Candidate_50557,0.9674945
Candidate_22799,0.897766
Candidate_41079,0.62470376
Candidate_36851,0.008195608
Candidate_53143,0.7296817
Candidate_28395,0.21107754
Candidate_7110,0.47859323
Candidate_26045,0.37903368
Candidate_25448,0.23916334
Candidate_50019,0.16261618
Candidate_43196,0.04074616
Candidate_51185,0.9524636
Candidate_33320,0.45311356
Candidate_7707,0.8027897
Candidate_4610,0.56257457
Candidate_22051,0.23206511
Candidate_40690,0.41045547
Candidate_46680,0.79989624
Candidate_16191,0.3042349
Candidate_51766,0.9075296
Candidate_52963,0.6368381
Candidate_28125,0.21416284
Candidate_34542,0.5647028
Candidate_15255,0.7392573
Candidate_27811,0.42028382
Candidate_13859,0.08687075
Candidate_47886,0.4191102
Candidate_21294,0.30284396
Candidate_29861,0.3432687
Candidate_32376,0.009501546
Candidate_14318,0.61690795
Candidate_29972,0.6161028
Candidate_33613,0.3567477
Candidate_16041,0.19623865
Candidate_22294,0.16755675
Candidate_5472,0.13386916
Candidate_48657,0.855966
Candidate_28030,0.269571
Candidate_38245,0.2944125
Candidate_17583,0.6970246
Candidate_37898,0.08813484
Candidate_23341,0.8635775
Candidate_35553,0.2524632
Candidate_26458,0.12408464
Candidate_30465,0.11117911
Candidate_34337,0.42841914
Candidate_3114,0.9516663
Candidate_27686,0.6743491
Candidate_3598,0.89941627
Candidate_14169,0.40906015
Candidate_15694,0.3595399
Candidate_33482,0.24442726
Candidate_22982,0.49862555
Candidate_4996,0.70750606
Candidate_21036,0.21559273
Candidate_16277,0.1688017
Candidate_52124,0.16149375
Candidate_44203,0.2723348
Candidate_28082,0.7795801
Candidate_10180,0.18836777
Candidate_1015,0.85691094
Candidate_26995,0.08582403
Candidate_15438,0.2855301
Candidate_55046,0.92990625
Candidate_18655,0.23143023
Candidate_34457,0.44667944
Candidate_18288,0.100978546
Candidate_11122,0.044998102
Candidate_38084,0.4284807
Candidate_39486,0.40730265
Candidate_33546,0.08938813
Candidate_7474,0.589492
Candidate_47322,0.7850798
Candidate_47680,0.31725633
Candidate_33030,0.1465677
Candidate_16867,0.10882919
Candidate_20403,0.2245338
Candidate_40927,0.60212153
Candidate_5069,0.43454456
Candidate_9900,0.67884505
Candidate_42352,0.23050477
Candidate_49653,0.01982663
Candidate_20062,0.5814425
Candidate_23193,0.69271654
Candidate_29966,0.745152
Candidate_33898,0.017929683
Candidate_12999,0.5300398
Candidate_18626,0.42781138
Candidate_40602,0.8432099
Candidate_36078,0.5409754
Candidate_385,0.5618966
Candidate_23364,0.117978536
Candidate_40150,0.6316534
Candidate_12569,0.3605206
Candidate_40445,0.15107013
Candidate_8949,0.4895524
Candidate_8613,0.58865494
Candidate_1870,0.84122145
Candidate_31257,0.83555
Candidate_40038,0.32717106
Candidate_8319,0.5143533
Candidate_21326,0.0027677906
Candidate_38423,0.16212878
Candidate_47875,0.54813075
Candidate_346,0.32884458
Candidate_50564,0.7477075
Candidate_35874,0.83330846
Candidate_7876,0.5248812
Candidate_31007,0.7378
Candidate_16588,0.019494109
Candidate_9953,0.7914352
Candidate_29940,0.50837606
Candidate_288,0.5286762
Candidate_33742,0.89168775
Candidate_13519,0.3703913
Candidate_23620,0.62920463
Candidate_25926,0.40585843
Candidate_4431,0.7900283
Candidate_47549,0.8728671
Candidate_22695,0.03165991
Candidate_30238,0.07261226
Candidate_969,0.6196756
Candidate_29034,0.37535617
Candidate_14027,0.49441677
Candidate_14832,0.7974324
Candidate_53606,0.8251376
Candidate_42753,0.61901134
Candidate_7814,0.60440797
Candidate_44285,0.6406902
Candidate_20589,0.8040433
Candidate_5762,0.22347248
Candidate_27426,0.69962513
Candidate_26257,0.45950422
Candidate_50984,0.16504264
Candidate_16330,0.0784691
Candidate_6255,0.73518515
Candidate_54311,0.91055954
Candidate_37496,0.023777163
Candidate_38241,0.4395967
Candidate_8913,0.9352512
Candidate_50426,0.6329308
Candidate_35224,0.95340115
Candidate_30035,0.1960213
Candidate_37504,0.6035572
Candidate_19898,0.78684443
Candidate_30590,0.5805441
Candidate_4900,0.83752495
Candidate_23502,0.006446084
Candidate_53242,0.86623377
Candidate_5115,0.37414375
Candidate_6188,0.8951111
Candidate_6399,0.2966567
Candidate_21811,0.6521372
Candidate_12685,0.5845549
Candidate_17160,0.5910072
Candidate_39554,0.9001532
Candidate_39,0.80926704
Candidate_22301,0.12216512
Candidate_29770,0.76067305
Candidate_21705,0.20285226
Candidate_32122,0.31688923
Candidate_44919,0.3784253
Candidate_34939,0.5535477
Candidate_51616,0.34985572
Candidate_28904,0.6537739
Candidate_17085,0.85702467
Candidate_361,0.82964224
Candidate_21766,0.34874803
Candidate_2116,0.7655454
Candidate_42998,0.15600505
Candidate_14840,0.4637052
Candidate_11879,0.22677876
Candidate_12339,0.29684567
Candidate_198,0.36577216
Candidate_43786,0.30346322
Candidate_2807,0.7191197
Candidate_22014,0.17672853
Candidate_17,0.9010102
Candidate_31252,0.20048313
Candidate_10484,0.16532974
Candidate_26883,0.14242186
Candidate_25064,0.18550071
Candidate_40670,0.66567326
Candidate_47346,0.46754396
Candidate_34814,0.6806732
Candidate_45615,0.54414374
Candidate_21441,0.76387334
Candidate_41328,0.9496327
Candidate_32457,0.36860368
Candidate_11870,0.2533617
Candidate_9422,0.8874538
Candidate_7815,0.8144365
Candidate_21977,0.055867493
Candidate_10583,0.50908846
Candidate_2567,0.9487135
Candidate_43411,0.05816088
Candidate_20972,0.6328939
Candidate_32382,0.59047985
Candidate_2275,0.85668164
Candidate_23236,0.3631764
Candidate_1456,0.7572341
Candidate_1883,0.4360365
Candidate_8802,0.8047297
Candidate_54135,0.9617891
Candidate_28531,0.7465389
Candidate_42589,0.90810263
Candidate_39707,0.68330264
Candidate_30928,0.63930434
Candidate_32224,0.2821216
Candidate_78,0.85793704
Candidate_23602,0.30763003
Candidate_54075,0.6326517
Candidate_46780,0.59934485
Candidate_9748,0.8281747
Candidate_13260,0.65383226
Candidate_17467,0.57553285
Candidate_8354,0.7197429
Candidate_35589,0.7098199
Candidate_18563,0.39490208
Candidate_54238,0.8296255
Candidate_37888,0.73656297
Candidate_33481,0.017880112
Candidate_12878,0.37525722
Candidate_40003,0.6587406
Candidate_43559,0.6427296
Candidate_51156,0.08946499
Candidate_12884,0.20695071
Candidate_47526,0.5027603
Candidate_47146,0.19929549
Candidate_10885,0.67599165
Candidate_15884,0.15381184
Candidate_33110,0.496445
Candidate_4775,0.95986414
Candidate_28000,0.2827592
Candidate_48707,0.3809888
Candidate_29428,0.39991578
Candidate_283,0.21924655
Candidate_34528,0.8823053
Candidate_53137,0.69382936
Candidate_8033,0.058538735
Candidate_30919,0.23744118
Candidate_38920,0.04007626
Candidate_26136,0.8781845
Candidate_54266,0.35222223
Candidate_46103,0.08496112
Candidate_28431,0.36532757
Candidate_9206,0.55640393
Candidate_3953,0.1957869
Candidate_24302,0.39639652
Candidate_12613,0.85925233
Candidate_7031,0.43516663
Candidate_24946,0.45484293
Candidate_3036,0.7651855
Candidate_16019,0.72409505
Candidate_10178,0.6439949
Candidate_31219,0.43690115
Candidate_17776,0.0137204295
Candidate_26848,0.778336
Candidate_4205,0.5176312
Candidate_17066,0.518303
Candidate_43220,0.48496598
Candidate_14920,0.0325192
Candidate_34315,0.17654914
Candidate_34765,0.04121612
Candidate_19256,0.56720585
Candidate_30912,0.4861787
Candidate_20215,0.014332113
Candidate_20751,0.7584162
Candidate_51872,0.07846846
Candidate_53507,0.4973781
Candidate_9936,0.71375674
Candidate_22616,0.7390102
Candidate_44094,0.024249343
Candidate_17973,0.3462733
Candidate_48559,0.29134414
Candidate_48605,0.5296909
Candidate_50227,0.80027765
Candidate_41960,0.45612204
Candidate_35792,0.031797905
Candidate_53336,0.41582438
Candidate_12513,0.7425114
Candidate_49907,0.6784169
Candidate_54868,0.88547355
Candidate_13489,0.1713894
Candidate_37582,0.65701324
Candidate_43723,0.0033995206
Candidate_31311,0.020284377
Candidate_48375,0.24591734
Candidate_27715,0.030868594
Candidate_55070,0.9603764
Candidate_3004,0.9563665
Candidate_44167,0.09018224
Candidate_4504,0.7942312
Candidate_2060,0.8698192
Candidate_45586,0.13814552
Candidate_34932,0.6544271
Candidate_15904,0.008624729
Candidate_15939,0.71238077
Candidate_20140,0.5153538
Candidate_29696,0.678558
Candidate_51327,0.630497
Candidate_21380,0.7664507
Candidate_35490,0.366973
Candidate_25567,0.6491559
Candidate_48201,0.38250256
Candidate_24898,0.05547184
Candidate_19780,0.46574274
Candidate_27907,0.608573
Candidate_47171,0.27680254
Candidate_38874,0.5603157
Candidate_12158,0.36548752
Candidate_5297,0.7379304
Candidate_43504,0.4433443
Candidate_28731,0.009707872
Candidate_53461,0.58455914
Candidate_40782,0.01382884
Candidate_50020,0.35192657
Candidate_52445,0.8425973
Candidate_13669,0.4335612
Candidate_38353,0.042748835
Candidate_34986,0.5151036
Candidate_11357,0.7053161
Candidate_17522,0.075797014
Candidate_21529,0.8924142
Candidate_39356,0.35006547
Candidate_28802,0.78013104
Candidate_44202,0.85561556
Candidate_4999,0.68301076
Candidate_47865,0.22272724
Candidate_19517,0.54838896
Candidate_24473,0.67756253
Candidate_38911,0.67166793
Candidate_51405,0.7974692
Candidate_48402,0.8458732
Candidate_2915,0.18940082
Candidate_26375,0.8524415
Candidate_7274,0.55669576
Candidate_13633,0.2576855
Candidate_12671,0.24096432
Candidate_388,0.9022668
Candidate_6694,0.8495225
Candidate_3536,0.86244106
Candidate_54836,0.9121294
Candidate_54875,0.94827354
Candidate_16358,0.50153077
Candidate_34731,0.5541163
Candidate_41672,0.54612046
Candidate_52378,0.45766187
Candidate_28347,0.64353925
Candidate_25317,0.4947342
Candidate_37679,0.15077575
Candidate_39755,0.12323349
Candidate_42951,0.16158509
Candidate_53271,0.054814205
Candidate_55025,0.7831999
Candidate_28716,0.4414223
Candidate_34130,0.573816
Candidate_42081,0.263397
Candidate_41738,0.0133072855
Candidate_34342,0.33255547
Candidate_32562,0.81781715
Candidate_3120,0.22632588
Candidate_20737,0.7005975
Candidate_41925,0.6393839
Candidate_5656,0.9667123
Candidate_29644,0.003263771
Candidate_1831,0.6785382
Candidate_4385,0.3665711
Candidate_36336,0.854798
Candidate_47995,0.34483585
Candidate_9383,0.60519725
Candidate_25002,0.69876826
Candidate_51623,0.10889789
Candidate_1414,0.4408546
Candidate_27164,0.058651756
Candidate_44379,0.5856828
Candidate_41417,0.23251724
Candidate_4069,0.40192
Candidate_8304,0.42636046
Candidate_23868,0.26703548
Candidate_28862,0.37209082
Candidate_53293,0.86007315
Candidate_2162,0.5830626
Candidate_39134,0.52587813
Candidate_40176,0.007279316
Candidate_52875,0.91696554
